Name,Season,Voting Points,Winner,ActualVoteShare,PredVoteShare,PredScore,ActualRank,PredRank,Residual
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.039090593755004774,0.987641164962275,28.0,1.0,0.03832466238245577
Michael Olise,2024-2025,4,0,0.0006127450980392,0.037997380590605666,0.9600206501651316,29.0,2.0,0.037384635492566466
Pedri,2024-2025,124,0,0.0189950980392156,0.03793196770593977,0.9583679646618142,10.0,3.0,0.018936869666724167
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.03761888895681878,0.9504578913985448,1.0,4.0,-0.17377816986671063
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.037584236757070025,0.9495823882239739,11.0,5.0,0.018742324992364223
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.03753013246269204,0.9482154192630051,4.0,6.0,-0.06311324989024905
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.03688186003756108,0.9318365293136222,8.0,7.0,0.004559556115992479
Vinicius Junior,2024-2025,51,0,0.0078125,0.036858897561067465,0.9312563721746258,15.0,8.0,0.029046397561067465
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.03672122327503322,0.9277779703602046,23.5,9.0,0.033657497784837224
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.03663868522332285,0.925692609926545,7.0,10.0,-0.02126572654138295
Vitinha,2024-2025,703,0,0.1076899509803921,0.03629149697394906,0.9169207450318388,3.0,11.0,-0.07139845400644304
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.03611927259106149,0.9125694197177227,21.5,12.0,0.03290236082635569
Desire Doue,2024-2025,74,0,0.0113357843137254,0.03609351212611819,0.9119185701612786,13.0,13.0,0.024757727812392785
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.03602222302664154,0.9101174194881142,2.0,14.0,-0.12620204167924076
Raphinha,2024-2025,620,0,0.0949754901960784,0.035852715728135705,0.9058347425143352,5.0,15.0,-0.059122774467942694
Harry Kane,2024-2025,112,0,0.017156862745098,0.03545234971950274,0.8957193179788117,12.0,16.0,0.018295486974404744
Joao Neves,2024-2025,40,0,0.0061274509803921,0.03506791919927194,0.8860065106158079,18.0,17.0,0.028940468218879842
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,0.03450346492986733,0.8717453234950231,21.5,18.0,0.031286553165161525
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.03444874336192787,0.870362758844125,6.0,19.0,-0.03969341350081723
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.034240504465597774,0.8651015108965779,17.0,20.0,0.027347122112656674
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.03302944659754052,0.8345035974665305,14.0,21.0,0.02445101522499152
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.03268831126435276,0.8258846621801812,19.0,22.0,0.02702041910749006
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.03161217927445418,0.7986957108222722,20.0,23.0,0.027782522411709178
Declan Rice,2024-2025,13,0,0.0019914215686274,0.03116383524187133,0.7873681002615521,26.0,24.0,0.02917241367324393
Denzel Dumfries,2024-2025,20,0,0.003063725490196,0.030644823286869256,0.7742550333411509,23.5,25.0,0.027581097796673254
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.03014126039331484,0.7615322938008188,16.0,26.0,0.02263513294233454
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.030047008586495203,0.7591509801561462,9.0,27.0,0.003852155645318805
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.029603907302857047,0.7479558299695969,25.0,28.0,0.026846554361680645
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,0.02212315960505561,0.5589514260623386,27.0,29.0,0.02105085568348701
