Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.09173415446115571,0.058863792046963695,0.12,11.0,1.0,0.04002188028225789
Harry Kane,2024-2025,112,0,0.017156862745098,0.07615677521916488,0.051697771281071996,0.12,12.0,2.0,0.034540908535973996
Pedri,2024-2025,124,0,0.0189950980392156,0.07486990707097199,0.051146331565028215,0.12,10.0,3.0,0.03215123352581262
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.0744513513974647,0.05096824576353977,0.12,1.0,4.0,-0.16042881305998963
Michael Olise,2024-2025,4,0,0.0006127450980392,0.07108107813474539,0.04955668650129063,0.12,29.0,5.0,0.04894394140325143
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.06341966026779744,0.04649161841966891,0.12,2.0,6.0,-0.1157326462862134
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.05894722908144701,0.04479075638414892,0.12,21.5,7.0,0.04157384461944312
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.05285180697654719,0.04257241903973011,0.12,20.0,8.0,0.03874276217698511
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.04649851377083156,0.040377087910759515,0.12,7.0,9.0,-0.017527323853946286
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.03710205836641038,0.03733602574248575,0.12,16.0,10.0,0.02982989829150545
Raphinha,2024-2025,620,0,0.0949754901960784,0.036502514485362944,0.0371499527436103,0.12,5.0,11.0,-0.0578255374524681
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.03389615908467917,0.036351769081285866,0.12,23.5,12.0,0.03328804359108987
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.024159578782662137,0.03351874054263785,0.12,19.0,13.0,0.02785084838577515
Desire Doue,2024-2025,74,0,0.0113357843137254,0.020712375473611086,0.03256955666237344,0.12,13.0,14.0,0.02123377234864804
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.020413114868089475,0.0324884346466117,0.12,28.0,15.0,0.031722503274062695
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.01813757107028427,0.031878165361103404,0.12,8.0,16.0,-0.00044413856046519873
Vinicius Junior,2024-2025,51,0,0.0078125,0.013681115020424038,0.03071601470612952,0.12,15.0,17.0,0.02290351470612952
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.011747525921787697,0.030225046282253608,0.12,6.0,18.0,-0.04391711058049149
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.010908464928579699,0.03001444461087512,0.12,4.0,19.0,-0.07062893774206598
Vitinha,2024-2025,703,0,0.1076899509803921,-0.0017639348299685054,0.027006441766506895,0.12,3.0,20.0,-0.0806835092138852
Erling Haaland,2024-2025,18,0,0.0027573529411764,-0.0018247215052767454,0.02699276496577211,0.12,25.0,21.0,0.024235412024595712
Joao Neves,2024-2025,40,0,0.0061274509803921,-0.004661043145391432,0.026362244453506167,0.12,18.0,22.0,0.020234793473114066
Nuno Mendes,2024-2025,171,0,0.0261948529411764,-0.004730670608862675,0.026346952755171654,0.12,9.0,23.0,0.0001520998139952559
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,-0.017344119218273266,0.02371814937755537,0.12,14.0,24.0,0.01513971800500637
Declan Rice,2024-2025,13,0,0.0019914215686274,-0.02115084923369826,0.022977553427602392,0.12,26.0,25.0,0.020986131858974993
Denzel Dumfries,2024-2025,20,0,0.003063725490196,-0.02964580738438538,0.02140718222130922,0.12,23.5,26.0,0.01834345673111322
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,-0.034132636022362384,0.020621541738746713,0.12,21.5,27.0,0.017404629974040915
Scott McTominay,2024-2025,45,0,0.0068933823529411,-0.04137426667691839,0.019413900357469503,0.12,17.0,28.0,0.012520518004528403
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,-0.06132390858297705,0.016440409644791692,0.12,27.0,29.0,0.015368105723223092
