Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.07963703478058119,0.054885694632646725,0.08,1.0,1.0,-0.15651136419088268
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.0776074051284784,0.05351073952572627,0.08,2.0,2.0,-0.10871352518015603
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.06779990014293541,0.047336826250538096,0.08,11.0,3.0,0.028494914485832294
Michael Olise,2024-2025,4,0,0.0006127450980392,0.06591372480972876,0.04623381092235147,0.08,29.0,4.0,0.045621065824312274
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.06545652864008522,0.045970340484142905,0.08,28.0,5.0,0.0452044091115939
Pedri,2024-2025,124,0,0.0189950980392156,0.06159126205445209,0.043802048431440095,0.08,10.0,6.0,0.024806950392224494
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.05330258218449843,0.03949097187890364,0.08,8.0,7.0,0.007168667957335034
Harry Kane,2024-2025,112,0,0.017156862745098,0.0501653627225261,0.037972296048382176,0.08,12.0,8.0,0.020815433303284177
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.04918316659344794,0.03750894323716286,0.08,21.5,9.0,0.03429203147245706
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.04908636807757081,0.03746358555820329,0.08,7.0,10.0,-0.020440826206502512
Vinicius Junior,2024-2025,51,0,0.0078125,0.04773452980030675,0.03683584540309426,0.08,15.0,11.0,0.02902334540309426
Desire Doue,2024-2025,74,0,0.0113357843137254,0.04430766527975678,0.03529126999557815,0.08,13.0,12.0,0.023955485681852746
Raphinha,2024-2025,620,0,0.0949754901960784,0.04153667877029485,0.03408980251475231,0.08,5.0,13.0,-0.06088568768132609
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.04085508566743322,0.03380059410116962,0.08,17.0,14.0,0.026907211748228518
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.038846825774812604,0.03296265093415036,0.08,4.0,15.0,-0.06768073141879075
Vitinha,2024-2025,703,0,0.1076899509803921,0.03786691265715664,0.032561356983513055,0.08,3.0,16.0,-0.07512859399687905
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.036627943993696156,0.03206096057011114,0.08,23.5,17.0,0.02899723507991514
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.03211666972514175,0.03030304431812085,0.08,16.0,18.0,0.02279691686714055
Joao Neves,2024-2025,40,0,0.0061274509803921,0.029753098053114834,0.029420847865429388,0.08,18.0,19.0,0.023293396885037287
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.026101096967181842,0.02810797996488018,0.08,14.0,20.0,0.01952954859233118
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.026064151031374758,0.028095002016583003,0.08,6.0,21.0,-0.04604715484616209
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.02383774061682288,0.027323894236923257,0.08,9.0,22.0,0.0011290412957468583
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.023139237291398017,0.02708635984961236,0.08,20.0,23.0,0.02325670298686736
Declan Rice,2024-2025,13,0,0.0019914215686274,0.022794363611979323,0.026969844018036603,0.08,26.0,24.0,0.024978422449409204
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.019854489888165846,0.025996734449866873,0.08,19.0,25.0,0.020328842293004173
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,0.015814505011540365,0.024716502083323186,0.08,21.5,26.0,0.02149959031861739
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.015693747859061573,0.024679221547087783,0.08,25.0,27.0,0.02192186860591138
Denzel Dumfries,2024-2025,20,0,0.003063725490196,0.015230320993078642,0.024536672149636802,0.08,23.5,28.0,0.0214729466594408
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,0.002725869260171848,0.020986160028633218,0.08,27.0,29.0,0.019913856107064618
