Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Michael Olise,2024-2025,4,0,0.0006127450980392,-4.012784331787069,0.07918723989110521,3.0,29.0,1.0,0.07857449479306601
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,-4.421726561591249,0.06909629398855512,3.0,1.0,2.0,-0.14230076483497428
Vinicius Junior,2024-2025,51,0,0.0078125,-4.6878769841954755,0.06323034252717472,3.0,15.0,3.0,0.055417842527174715
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,-4.83468796233102,0.060210532561610575,3.0,11.0,4.0,0.04136862079690477
Jude Bellingham,2024-2025,21,0,0.0032169117647058,-5.223044753544075,0.05289956060936765,3.0,21.5,5.0,0.04968264884466185
Serhou Guirassy,2024-2025,25,0,0.003829656862745,-5.676757354616969,0.04547476237889845,3.0,20.0,6.0,0.04164510551615345
Florian Wirtz,2024-2025,5,0,0.000765931372549,-5.738404756942073,0.044549831202708855,3.0,28.0,7.0,0.04378389983015985
Desire Doue,2024-2025,74,0,0.0113357843137254,-5.865512379907134,0.04270171815787078,3.0,13.0,8.0,0.03136593384414538
Harry Kane,2024-2025,112,0,0.017156862745098,-5.907643914069162,0.04210621323565097,3.0,12.0,9.0,0.02494935049055297
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,-6.068204032650675,0.03991192985502971,3.0,2.0,10.0,-0.12231233485085259
Raphinha,2024-2025,620,0,0.0949754901960784,-6.290347108970348,0.03706331183337614,3.0,5.0,11.0,-0.05791217836270226
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,-6.302501942389023,0.036913449503232235,3.0,7.0,12.0,-0.020990962261473567
Cole Palmer,2024-2025,211,0,0.0323223039215686,-6.385879075570081,0.03590166208638138,3.0,8.0,13.0,0.0035793581648127792
Nuno Mendes,2024-2025,171,0,0.0261948529411764,-6.775619167251597,0.031527816769468545,3.0,9.0,14.0,0.005332963828292146
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,-6.792706047753981,0.0313487565045416,3.0,6.0,15.0,-0.0427934003582035
Mohamed Salah,2024-2025,657,0,0.1006433823529411,-6.838401254442591,0.03087487868786614,3.0,4.0,16.0,-0.06976850366507495
Vitinha,2024-2025,703,0,0.1076899509803921,-7.13789939421952,0.027941419352138796,3.0,3.0,17.0,-0.0797485316282533
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,-7.352678140172481,0.026010940480478008,3.0,23.5,18.0,0.02294721499028201
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,-7.358243922110854,0.02596272814329068,3.0,14.0,19.0,0.01738429677074168
Denzel Dumfries,2024-2025,20,0,0.003063725490196,-7.4857471541974805,0.024882404304065645,3.0,23.5,20.0,0.021818678813869646
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,-7.644405029386522,0.02360066620883785,3.0,16.0,21.0,0.01609453875785755
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,-7.71098423158338,0.023082664319306577,3.0,19.0,22.0,0.017414772162443876
Declan Rice,2024-2025,13,0,0.0019914215686274,-7.870610559159551,0.021886567611299073,3.0,26.0,23.0,0.019895146042671674
Erling Haaland,2024-2025,18,0,0.0027573529411764,-8.129167372842248,0.020079261033033452,3.0,25.0,24.0,0.017321908091857054
Joao Neves,2024-2025,40,0,0.0061274509803921,-8.470079572731956,0.0179223778817787,3.0,18.0,25.0,0.011794926901386598
Scott McTominay,2024-2025,45,0,0.0068933823529411,-9.207055685338325,0.01401868929264752,3.0,17.0,26.0,0.00712530693970642
Pedri,2024-2025,124,0,0.0189950980392156,-9.586096262310589,0.01235479849660825,3.0,10.0,27.0,-0.006640299542607352
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,-10.269653279755843,0.00983740730122708,3.0,27.0,28.0,0.00876510337965848
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,-10.399159103571481,0.009421775782450223,3.0,21.5,29.0,0.006204864017744423
