Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.038852823086642105,0.03651746231351878,0.05,1.0,1.0,-0.17487959651001062
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.03870765010705606,0.03641158911095863,0.05,14.0,2.0,0.027833157738409633
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.03858330391364079,0.03632114876665399,0.05,4.0,3.0,-0.06432223358628711
Raphinha,2024-2025,620,0,0.0949754901960784,0.038334447085960205,0.03614082257574801,0.05,5.0,4.0,-0.05883466762033039
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.038108312009999465,0.03597773749314412,0.05,16.0,5.0,0.02847161004216382
Michael Olise,2024-2025,4,0,0.0006127450980392,0.037718903031685354,0.03569862471419441,0.05,29.0,6.0,0.03508587961615521
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.037670604174204855,0.03566415730849132,0.05,20.0,7.0,0.03183450044574632
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.03766169879094963,0.035657805814346875,0.05,7.0,8.0,-0.022246605950358926
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.03733715657048696,0.03542710607286236,0.05,2.0,9.0,-0.12679715863301994
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.03697736120547202,0.03517309093244315,0.05,25.0,10.0,0.03241573799126675
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.036966650900613254,0.03516555744879678,0.05,8.0,11.0,0.0028432535272281748
Harry Kane,2024-2025,112,0,0.017156862745098,0.036609392698660426,0.03491518929823047,0.05,12.0,12.0,0.01775832655313247
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,0.036320523375152645,0.034714052338416485,0.05,19.0,13.0,0.029046160181553784
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.03602326061705673,0.03450828072802577,0.05,11.0,14.0,0.015666368963319965
Vinicius Junior,2024-2025,51,0,0.0078125,0.03588633921624774,0.03441391155585518,0.05,15.0,15.0,0.02660141155585518
Desire Doue,2024-2025,74,0,0.0113357843137254,0.03563784734535813,0.034243304306813584,0.05,13.0,16.0,0.022907519993088182
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.03534025712659339,0.034040100173897254,0.05,28.0,17.0,0.03327416880134825
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.03506420454805119,0.03385268087723775,0.05,21.5,18.0,0.03063576911253195
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.034685168993709325,0.03359702373976415,0.05,23.5,19.0,0.03053329824956815
Pedri,2024-2025,124,0,0.0189950980392156,0.03443787255690651,0.03343126550670867,0.05,10.0,20.0,0.014436167467493068
Denzel Dumfries,2024-2025,20,0,0.003063725490196,0.03435747013891499,0.03337754961549391,0.05,23.5,21.0,0.030313824125297914
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.03431745399549246,0.033350847485831545,0.05,17.0,22.0,0.026457465132890445
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.03426615634157793,0.033316648627401656,0.05,6.0,23.0,-0.04082550823534344
Declan Rice,2024-2025,13,0,0.0019914215686274,0.03426180713549506,0.03331375073402141,0.05,26.0,24.0,0.03132232916539401
Vitinha,2024-2025,703,0,0.1076899509803921,0.03417068406902842,0.03325309300154838,0.05,3.0,25.0,-0.07443685797884372
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.03381675529933895,0.03301853960698524,0.05,9.0,26.0,0.006823686665808841
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,0.033792667223535855,0.033002636376375856,0.05,21.5,27.0,0.029785724611670054
Joao Neves,2024-2025,40,0,0.0061274509803921,0.03377420303562529,0.03299045128879985,0.05,18.0,28.0,0.02686300030840775
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,0.033033871128131415,0.03250557218743434,0.05,27.0,29.0,0.03143326826586574
