Name,Season,Voting Points,Winner,ActualVoteShare,PredScore,PredVoteShare,Temperature,ActualRank,PredRank,Residual
Ousmane Dembele,2024-2025,1380,1,0.2113970588235294,0.12422187181571256,0.1780715583962629,0.05,1.0,1.0,-0.03332550042726651
Khvicha Kvaratskhelia,2024-2025,123,0,0.0188419117647058,0.06047168562593134,0.049758522684448574,0.05,11.0,2.0,0.030916610919742772
Mohamed Salah,2024-2025,657,0,0.1006433823529411,0.05792380933968935,0.0472864712001712,0.05,4.0,3.0,-0.053356911152769894
Fabian Ruiz Pena,2024-2025,20,0,0.003063725490196,0.056238641863759466,0.04571931626264082,0.05,23.5,4.0,0.042655590772444824
Vitinha,2024-2025,703,0,0.1076899509803921,0.05486470452046989,0.044480110627292756,0.05,3.0,5.0,-0.06320984035309934
Desire Doue,2024-2025,74,0,0.0113357843137254,0.053315900588856505,0.04312341229954497,0.05,13.0,6.0,0.03178762798581957
Lamine Yamal,2024-2025,1059,0,0.1622242647058823,0.05129736750787581,0.04141716451882941,0.05,2.0,7.0,-0.1208071001870529
Kylian Mbappe,2024-2025,378,0,0.0579044117647058,0.048669326518054556,0.03929646544386057,0.05,7.0,8.0,-0.018607946320845233
Achraf Hakimi,2024-2025,484,0,0.0741421568627451,0.0476285992260077,0.03848698111208852,0.05,6.0,9.0,-0.035655175750656576
Viktor Gyokeres,2024-2025,56,0,0.008578431372549,0.04620076515289465,0.037403465094416846,0.05,14.0,10.0,0.028825033721867847
Michael Olise,2024-2025,4,0,0.0006127450980392,0.04615766541193479,0.03737123739333664,0.05,29.0,11.0,0.03675849229529744
Joao Neves,2024-2025,40,0,0.0061274509803921,0.04277683639104622,0.03492785940347151,0.05,18.0,12.0,0.02880040842307941
Robert Lewandowski,2024-2025,49,0,0.0075061274509803,0.04135374258797101,0.03394776088152548,0.05,16.0,13.0,0.02644163343054518
Harry Kane,2024-2025,112,0,0.017156862745098,0.04028178070943728,0.033227693202844605,0.05,12.0,14.0,0.016070830457746606
Jude Bellingham,2024-2025,21,0,0.0032169117647058,0.03854141053565515,0.03209102055028787,0.05,21.5,15.0,0.028874108785582067
Pedri,2024-2025,124,0,0.0189950980392156,0.03762392639163053,0.03150753030258348,0.05,10.0,16.0,0.012512432263367877
Raphinha,2024-2025,620,0,0.0949754901960784,0.03460162084248596,0.029659440225997077,0.05,5.0,17.0,-0.06531604997008132
Serhou Guirassy,2024-2025,25,0,0.003829656862745,0.03339285144093128,0.028951009546190884,0.05,20.0,18.0,0.025121352683445883
Nuno Mendes,2024-2025,171,0,0.0261948529411764,0.025504056491189062,0.024725353544541844,0.05,9.0,19.0,-0.0014694993966345542
Florian Wirtz,2024-2025,5,0,0.000765931372549,0.021242392990204733,0.02270524389634027,0.05,28.0,20.0,0.02193931252379127
Cole Palmer,2024-2025,211,0,0.0323223039215686,0.019893716900245342,0.022100989574747366,0.05,8.0,21.0,-0.010221314346821237
Erling Haaland,2024-2025,18,0,0.0027573529411764,0.009961148679206163,0.01811917953815362,0.05,25.0,22.0,0.015361826596977221
Scott McTominay,2024-2025,45,0,0.0068933823529411,0.006842908931565247,0.017023695479561663,0.05,17.0,23.0,0.010130313126620563
Vinicius Junior,2024-2025,51,0,0.0078125,0.0022527627110070225,0.015530460684307598,0.05,15.0,24.0,0.007717960684307598
Lautaro Martinez,2024-2025,37,0,0.0056678921568627,-0.0017834623407451677,0.014326039133629249,0.05,19.0,25.0,0.008658146976766548
Declan Rice,2024-2025,13,0,0.0019914215686274,-0.014483275072747465,0.011112632732484883,0.05,26.0,26.0,0.009121211163857482
Virgil van Dijk,2024-2025,7,0,0.0010723039215686,-0.014539323453408866,0.011100182810377487,0.05,27.0,27.0,0.010027878888808888
Alexis Mac Allister,2024-2025,21,0,0.0032169117647058,-0.01720444167751385,0.010524008944623978,0.05,21.5,28.0,0.007307097179918178
Denzel Dumfries,2024-2025,20,0,0.003063725490196,-0.04525615997003775,0.006005194515438067,0.05,23.5,29.0,0.0029414690252420675
